actual,predicted
10995.000000000007,15413.362
18999.999999999985,12269.031
68750.00000000003,81826.79
24590.000000000007,29312.902
12500.0,9368.76
48000.00000000004,23985.309
172899.9999999999,66763.18
98900.00000000003,61772.336
37404.99999999997,41397.8
64800.000000000044,75798.03
114998.00000000007,74111.875
210000.0,61403.77
21499.999999999985,21928.484
50000.000000000015,42344.52
26900.000000000004,50531.977
35000.00000000001,34785.83
9950.00000000001,18034.314
46999.00000000002,61319.85
17500.000000000015,9782.017
28500.000000000004,21905.93
37500.00000000001,36537.285
6000.000000000005,9576.597
29999.99999999999,29438.975
43774.99999999997,47674.363
27994.99999999999,34448.29
49500.0,50589.21
29949.999999999996,21548.84
85500.00000000006,68375.13
24999.0,20605.994
60999.999999999956,47983.95
35999.99999999998,39775.44
30275.000000000004,44007.527
19950.00000000001,16620.502
31499.999999999996,25371.72
81329.99999999997,73057.91
5899.999999999995,10472.617
37000.00000000001,26954.135
36750.00000000003,39271.824
92000.00000000007,61295.24
134999.99999999997,82361.68
35900.00000000002,31268.129
24900.00000000001,24818.023
115999.00000000006,73313.92
31999.999999999993,42999.016
71400.00000000003,61818.07
28500.000000000004,23874.074
12900.0,10770.175
54598.99999999998,65434.14
44340.00000000002,39968.117
28999.999999999996,36692.957
17500.000000000015,16171.533
8500.000000000005,7992.107
64999.999999999956,26869.848
61998.000000000015,41437.38
4200.000000000004,8510.077
33241.999999999985,42970.117
6995.000000000002,9676.085
104900.00000000007,92411.12
67799.99999999996,53382.03
28500.000000000004,25133.678
19974.999999999996,11650.928
21999.999999999993,20660.484
29999.99999999999,29341.066
47500.000000000015,44068.047
12999.999999999995,13573.525
72995.00000000006,56734.453
33999.99999999999,48750.617
31999.999999999993,31607.045
34579.99999999998,43001.56
155699.99999999994,74826.266
31950.000000000015,24345.223
13997.999999999996,17920.467
25999.999999999985,27692.008
58504.00000000003,69353.28
12499.0,12879.066
23799.999999999996,14064.997
32062.99999999998,28899.03
85997.99999999994,38143.836
51899.99999999998,26826.574
32999.99999999999,41070.5
49000.00000000002,63789.176
17500.000000000015,17824.451
42500.00000000003,47132.05
89000.00000000004,75353.11
29994.000000000015,36420.95
26999.999999999978,17241.914
71999.00000000004,38287.984
46750.00000000002,56812.855
49500.0,68818.55
9750.000000000002,8544.236
13449.999999999995,14261.101
17999.999999999993,20850.812
33889.0,35975.203
25998.999999999985,12769.549
20489.999999999993,50541.566
8500.000000000005,7463.854
38400.00000000003,32711.594
9900.000000000004,12681.629
29999.99999999999,14427.113
8750.000000000005,7874.8296
32999.99999999999,23035.695
34899.99999999998,63317.57
52899.99999999998,49570.887
31950.000000000015,46641.035
39499.00000000002,36687.043
79990.00000000006,43180.41
13599.999999999993,13601.582
52499.99999999997,63676.367
35387.00000000002,38529.56
6880.0,10218.421
38499.99999999997,11785.759
63499.99999999998,64214.61
26900.000000000004,10725.573
22998.999999999993,18418.867
29747.999999999993,45796.426
21499.999999999985,40154.105
39500.00000000001,37736.45
27499.99999999998,34147.523
51899.99999999998,69079.664
22999.999999999996,22960.135
3199.9999999999986,8986.911
9975.000000000004,9963.787
75000.00000000004,47314.227
12499.0,20047.729
19598.99999999998,25224.932
68750.00000000003,149684.44
49750.00000000003,38125.727
6880.0,11941.154
55000.00000000004,69121.18
44989.99999999996,50267.805
10500.000000000005,10478.712
18900.000000000004,9732.452
49000.00000000002,36994.227
44798.00000000001,46807.516
50203.99999999997,44911.48
16000.000000000002,20107.605
73499.99999999997,78118.43
41500.000000000015,32806.445
16499.999999999993,17079.053
147499.99999999997,63035.54
54598.99999999998,89582.93
55000.00000000004,44416.566
65900.00000000003,62610.332
55000.00000000004,42285.68
14999.99999999999,13212.781
13500.000000000004,14779.172
70000.00000000001,41890.63
81499.99999999996,55768.36
8700.000000000004,10496.477
14999.99999999999,12120.219
19750.0,15599.599
20000.000000000015,30655.873
48698.000000000015,49725.246
22500.000000000015,9603.405
29999.99999999999,45302.56
43999.99999999997,48316.137
12999.999999999995,11163.737
19977.000000000007,34325.574
16999.99999999999,11105.912
15999.000000000002,16761.38
46899.99999999996,37831.223
65998.99999999996,22803.666
12500.0,11695.16
15990.000000000005,20382.258
4899.999999999998,9176.777
27499.000000000022,32098.615
45277.00000000001,45548.496
215000.0,89107.05
15500.00000000001,19211.283
48499.99999999998,55028.97
40000.0,34052.24
33999.99999999999,32005.992
149900.0,82298.086
127899.00000000009,39694.46
36997.99999999997,42338.785
32085.00000000001,40023.312
10500.000000000005,7992.092
25999.999999999985,28355.03
39500.00000000001,40423.566
38499.99999999997,22002.035
38297.99999999998,46008.875
11999.999999999998,23219.873
10999.999999999993,11304.494
40000.0,36497.617
31999.999999999993,31755.125
22500.000000000015,28088.3
24994.999999999978,16057.572
90000.00000000001,63752.44
18500.0,37355.89
22500.000000000015,15781.627
10340.000000000005,16340.758
59900.00000000002,56152.83
39500.00000000001,49334.695
61500.00000000001,50814.395
33999.99999999999,42918.43
21999.999999999993,18522.45
9500.000000000005,14262.543
5500.000000000004,7634.496
26998.999999999996,28253.613
11199.999999999998,9583.495
64800.000000000044,64753.758
8450.000000000005,9007.138
31999.999999999993,62726.88
58999.99999999997,47929.613
43000.00000000002,31563.096
20000.000000000015,27628.512
23625.0,29712.32
37000.00000000001,32558.154
19211.999999999985,29128.527
64800.000000000044,83775.35
29999.99999999999,45188.34
37000.00000000001,32602.742
40999.99999999999,39307.723
32798.0,56515.85
44950.0,56167.023
28449.99999999999,24407.574
48600.000000000015,52236.65
2500.0000000000005,7594.1313
22500.000000000015,13575.054
47998.99999999998,48766.43
108000.00000000001,54555.7
29999.000000000007,41821.73
12449.000000000002,17561.486
47500.000000000015,36103.543
53500.00000000004,26627.78
35999.99999999998,33464.332
11899.999999999998,14063.924
52000.000000000044,52110.96
11999.999999999998,13596.031
18900.000000000004,8219.186
33999.99999999999,22048.416
10299.999999999993,21099.484
36740.00000000002,46523.71
32999.99999999999,32370.713
27499.99999999998,13510.69
6500.000000000003,9668.133
46499.999999999985,50952.555
64999.999999999956,45638.984
31905.999999999993,48606.98
36949.99999999998,26493.902
80998.00000000001,50295.57
8900.000000000002,11061.302
14899.999999999993,10075.442
19750.0,25889.035
26500.000000000004,12011.333
59900.00000000002,47837.32
7500.0000000000055,8361.01
34998.99999999997,32598.016
15900.000000000004,13388.075
17900.0,28093.123
40000.0,46278.773
20000.000000000015,19028.188
57850.00000000004,42757.465
39989.99999999999,43421.164
50000.000000000015,78242.27
50000.000000000015,93317.555
15600.00000000001,11001.026
20000.000000000015,27684.666
9000.0,13495.919
25998.999999999985,38329.816
41999.99999999999,55584.957
59400.000000000044,55173.426
26816.000000000015,35650.496
96899.99999999999,58263.918
37000.00000000001,43114.49
72566.99999999994,70555.18
92500.00000000007,66787.19
20995.000000000004,20486.678
21994.999999999985,20867.105
24439.99999999998,39442.535
41999.99999999999,33659.645
11999.999999999998,11576.382
16750.00000000001,17224.08
134999.00000000012,85121.336
6450.000000000003,14701.008
75000.00000000004,48651.92
24994.999999999978,22929.084
30275.000000000004,28288.42
55997.999999999985,42387.184
38005.000000000015,34430.586
15500.00000000001,14406.653
7949.999999999997,10248.639
14999.99999999999,14649.669
91000.00000000009,52646.555
26500.000000000004,15886.098
13750.000000000005,16839.574
38499.99999999997,19208.92
21999.999999999993,19895.9
57997.999999999956,56899.395
37500.00000000001,25328.639
19950.00000000001,23152.738
71999.00000000004,56487.883
26950.000000000022,12959.749
40999.99999999999,38220.38
49500.0,52886.19
31299.99999999998,14808.321
19549.999999999993,24560.404
49500.0,57693.24
399900.0,168894.75
8500.000000000005,10653.351
54499.99999999998,41990.867
19950.00000000001,27408.74
20499.999999999993,26657.406
41500.000000000015,26844.719
104999.99999999997,49982.656
62999.99999999995,57007.16
44899.99999999997,62574.277
27450.000000000004,20365.217
46998.00000000004,44084.4
15999.000000000002,20779.346
5500.000000000004,9143.892
16489.999999999996,19179.393
5799.999999999996,11512.225
50000.000000000015,59664.574
22500.000000000015,20965.25
27499.99999999998,43223.71
18500.0,19344.654
17999.999999999993,12981.608
85500.00000000006,95771.63
8800.000000000004,10520.912
39500.00000000001,30990.842
46999.99999999999,52695.53
68420.00000000003,72878.09
45898.999999999985,47442.504
6500.000000000003,8212.721
20398.999999999985,28863.166
59995.00000000005,95203.03
39000.0,34841.84
73999.99999999997,47367.363
79998.00000000003,52868.44
22799.999999999996,19683.139
14945.000000000013,38398.27
28000.00000000002,44545.145
32998.99999999998,42437.22
4200.000000000004,7499.484
28999.999999999996,28972.158
14999.99999999999,14407.985
67899.99999999999,76351.086
33499.99999999998,45888.98
75000.00000000004,66085.87
53499.00000000001,46608.664
71400.00000000003,68608.52
53899.999999999985,31471.299
42500.00000000003,36769.605
13300.000000000011,9619.008
18999.999999999985,28297.244
53998.00000000003,44589.348
35000.00000000001,29041.041
75500.00000000006,47786.207
72900.0,81724.0
54899.99999999996,46346.746
7850.000000000001,7772.265
10999.999999999993,14341.945
29181.99999999998,36822.63
42800.00000000002,27890.023
41998.99999999998,32584.557
31871.00000000001,48929.527
36299.99999999999,36885.824
27799.999999999975,36925.633
40000.0,34575.6
44997.99999999998,51769.766
52990.99999999998,37771.844
37898.99999999998,38269.145
81499.99999999996,65870.484
32499.99999999997,33525.793
18200.00000000001,50023.43
63999.99999999997,55646.324
45423.00000000004,43748.707
27799.999999999975,40525.78
50000.000000000015,38567.61
22500.000000000015,25133.176
67962.99999999997,44188.66
73896.99999999994,82292.51
54798.00000000001,47321.99
50500.00000000004,31820.002
21999.999999999993,11174.1875
29899.999999999996,42990.652
14311.000000000011,19262.287
84499.99999999994,49865.863
29999.000000000007,69697.2
24325.000000000004,30005.457
47900.0,34540.14
21999.999999999993,16720.045
22999.999999999996,20089.53
36998.99999999997,54085.98
49000.00000000002,51990.336
16899.999999999985,9881.8
11899.999999999998,8785.81
21999.999999999993,17858.637
13999.999999999995,10130.387
47849.99999999999,46881.05
53899.999999999985,77928.38
51898.99999999996,49448.688
30999.000000000022,37571.26
52589.99999999997,50851.87
16498.999999999985,9255.828
16499.999999999993,11751.928
16994.999999999993,8360.587
20000.000000000015,19626.229
17700.000000000007,15749.585
54995.00000000002,60352.523
20999.99999999998,20057.672
69250.0,59161.707
11499.999999999998,37896.33
104999.99999999997,81884.09
11899.999999999998,10157.776
48000.00000000004,57309.312
61598.99999999995,78119.55
32062.99999999998,86963.625
64682.99999999999,40598.508
25221.0,19653.314
4100.000000000004,10198.101
28999.999999999996,37280.332
194965.0,85148.7
57299.99999999995,45396.496
7500.0000000000055,13055.237
26288.000000000015,35418.797
34499.99999999998,37488.227
28999.999999999996,31226.975
151900.0000000001,40087.95
25999.999999999985,28932.01
41999.99999999999,47488.902
31999.999999999993,34115.297
28900.0,36851.824
34995.00000000002,22928.908
12249.999999999993,7722.9614
41999.99999999999,46016.645
55000.00000000004,55943.99
28499.00000000002,29986.203
41999.99999999999,32779.3
68999.99999999997,67598.766
47698.00000000001,56887.08
56499.99999999996,73868.22
259991.00000000015,180357.05
3549.9999999999977,24113.084
17900.0,16501.867
195000.00000000006,81712.31
32999.99999999999,46289.72
22998.999999999993,18865.953
44999.999999999985,63592.133
39899.99999999998,49132.98
10995.000000000007,11663.68
11994.99999999999,19118.795
23399.999999999993,31055.963
28995.000000000007,18468.295
70999.99999999994,55373.316
29995.000000000007,35021.0
35999.99999999998,41579.297
46479.00000000001,44460.598
30899.999999999996,60586.777
43998.00000000003,45470.2
103500.00000000004,62469.395
55900.000000000015,43371.953
18500.0,20194.164
33900.00000000001,31563.035
33333.00000000003,33961.945
31000.000000000015,35212.2
10999.999999999993,7857.236
31299.99999999998,21411.46
13999.999999999995,18070.21
12500.0,10210.987
21899.999999999993,23387.895
31994.99999999999,56943.043
15499.00000000001,20167.93
2900.0000000000005,11988.512
72900.0,56512.508
59950.000000000015,58641.594
9500.000000000005,7873.41
8950.0,10314.389
20000.000000000015,20514.305
47995.00000000001,40022.434
8500.000000000005,13282.26
26999.999999999978,24554.69
21499.999999999985,33938.34
45855.00000000003,53460.49
48999.0,47495.38
32499.99999999997,26335.32
21999.999999999993,18920.389
28500.000000000004,41487.164
45950.00000000001,35873.86
57999.00000000002,58820.27
37998.999999999985,148673.47
18500.0,13237.667
11799.999999999998,15398.815
69645.00000000004,95780.31
99999.00000000001,55203.06
11499.999999999998,13676.065
28999.999999999996,33292.117
6298.999999999996,6456.0713
25000.000000000004,30593.195
92500.00000000007,73959.86
8700.000000000004,12180.49
35000.00000000001,31180.045
46999.99999999999,45987.207
28999.999999999996,7616.553
5100.000000000004,8938.024
72995.00000000006,205407.64
10995.000000000007,16682.566
9498.999999999995,9604.139
117499.99999999996,67315.38
16769.999999999993,21107.637
64995.000000000044,44721.754
19977.000000000007,19487.387
40368.00000000004,30373.412
9449.999999999995,26080.625
44849.99999999996,25429.79
46499.999999999985,16032.491
12999.999999999995,9503.713
88899.99999999996,71711.67
67499.99999999996,89094.39
12500.0,10894.43
24900.00000000001,23468.22
41998.99999999998,52062.977
32300.000000000004,40774.79
21999.999999999993,18667.766
29999.99999999999,33861.977
58999.99999999997,53095.92
39000.0,37746.926
34998.99999999997,57349.664
28000.00000000002,32063.094
24999.0,25688.66
69499.99999999996,88001.24
54000.00000000001,51869.64
9995.00000000001,8610.017
23899.999999999993,29453.914
43000.00000000002,41194.855
42498.99999999999,46755.406
59200.000000000044,29656.945
19950.00000000001,20561.863
54543.00000000002,38705.824
4700.000000000002,8368.653
9500.000000000005,8338.377
30509.999999999993,34228.09
45899.99999999998,42798.383
16600.000000000007,11831.901
28250.999999999996,28450.947
7299.999999999996,14498.717
85500.00000000006,72894.49
46798.000000000015,57296.418
69997.99999999997,50362.72
24590.000000000007,20904.414
25500.0,29664.555
71999.99999999996,51210.992
25999.999999999985,54111.676
20999.99999999998,22732.834
10400.000000000002,9897.788
14500.000000000004,19186.363
57299.99999999995,45275.69
25494.999999999993,29140.447
20995.000000000004,16976.934
44899.99999999997,25850.275
10795.000000000004,38850.76
27599.0,30316.371
15990.000000000005,6690.094
29999.99999999999,19619.717
29999.99999999999,27866.28
25899.99999999999,33582.273
27999.000000000004,26218.963
49000.00000000002,31088.324
20000.000000000015,22058.281
150000.00000000006,73841.1
46000.000000000044,47741.703
14999.99999999999,8332.979
27200.000000000025,28347.188
44869.999999999985,30441.387
7099.999999999995,9114.322
17999.999999999993,11739.09
11199.999999999998,8473.8
25899.99999999999,26684.42
14999.99999999999,15469.93
108900.00000000009,109436.445
27899.000000000007,62186.156
22500.000000000015,19658.264
58999.99999999997,72395.81
66400.00000000004,42875.434
13899.99999999999,8730.111
20000.000000000015,21827.309
71400.00000000003,60212.88
44399.99999999998,55094.137
67000.0,42770.8
124000.00000000007,82811.96
28890.00000000002,37873.785
32998.99999999998,26608.713
49994.99999999997,26378.078
30825.000000000015,28031.541
12500.0,12191.799
57500.00000000001,48102.8
44315.000000000015,30022.459
185499.99999999994,71384.83
8994.999999999993,14641.372
60000.000000000015,58154.945
46000.000000000044,54003.875
32661.999999999978,42853.684
41500.000000000015,59984.02
76900.00000000003,88911.73
40999.99999999999,42627.133
115784.9999999999,162504.55
19500.0,41608.492
68969.00000000004,49401.93
28999.999999999996,29149.342
71999.99999999996,34959.5
43500.00000000004,45199.2
51889.99999999997,55192.742
60499.99999999998,52207.664
58998.00000000001,42764.316
33949.99999999999,39971.168
24899.000000000004,25106.75
35499.99999999999,71829.88
13700.000000000002,18133.225
15998.00000000001,22408.484
24349.999999999978,27098.398
36499.99999999998,50290.68
72500.0,21836.055
48189.99999999998,46421.195
12949.999999999996,12257.464
26900.000000000004,37814.05
5500.000000000004,6947.8975
39000.0,46180.277
4000.0000000000014,9373.961
23994.999999999993,18405.188
199999.99999999997,44616.1
24900.00000000001,28486.434
29999.99999999999,34511.855
39390.000000000015,36997.613
29500.000000000007,36458.723
14999.000000000004,21322.896
33530.99999999999,18895.484
43500.00000000004,50388.23
25500.0,16173.122
25998.999999999985,21404.744
67499.99999999996,34551.508
26900.000000000004,32905.527
29999.99999999999,37439.418
80140.00000000004,64685.68
33889.0,33159.566
35000.00000000001,27983.46
25500.0,14070.015
27999.000000000004,63293.965
25000.000000000004,19444.705
17900.0,9420.496
16498.999999999985,17149.318
30989.999999999975,19435.62
44888.0,48714.32
16000.000000000002,22271.53
78500.00000000004,39287.707
33499.99999999998,34045.777
16000.000000000002,15711.973
8249.999999999996,15209.55
27784.99999999998,30621.277
12999.999999999995,12055.818
12900.0,14551.539
25500.0,18555.99
44999.999999999985,46573.387
16999.99999999999,17893.057
27700.00000000002,42046.33
46499.999999999985,46727.41
15500.00000000001,18383.96
39000.0,26960.28
188500.00000000003,86192.77
46499.999999999985,42157.914
10500.000000000005,13433.584
21999.999999999993,29646.709
43500.00000000004,43782.516
19500.0,23698.016
20999.99999999998,23366.67
20000.000000000015,11861.618
72998.99999999997,88015.0
18500.0,27287.354
16999.99999999999,17659.27
14999.99999999999,11683.587
42998.99999999997,32830.39
18954.99999999999,18381.734
17815.999999999993,30781.82
32749.999999999978,28848.719
15900.000000000004,12074.552
80000.0,60710.38
24994.999999999978,178958.61
17500.000000000015,16771.088
41900.00000000003,58014.13
13500.000000000004,28258.328
46849.99999999998,79689.74
17500.000000000015,8487.963
26500.000000000004,14071.625
84900.00000000001,82989.22
13500.000000000004,11783.982
10999.999999999993,13271.56
166899.99999999994,68196.05
55900.000000000015,33662.855
43000.00000000002,33314.35
63499.99999999998,34565.777
19800.00000000001,36096.004
12500.0,12158.402
26500.000000000004,16723.107
62499.999999999956,46138.24
29999.99999999999,33756.09
12500.0,8355.158
169000.00000000012,79269.59
55000.00000000004,61965.043
67899.99999999999,75686.5
26500.000000000004,22785.688
12999.999999999995,10909.444
40995.00000000002,37529.08
6000.000000000005,8826.395
14500.000000000004,14539.649
36498.99999999998,48410.875
5998.999999999995,15135.432
19998.99999999998,25779.715
29899.999999999996,12598.242
26999.999999999978,26890.125
49573.00000000002,35417.95
45950.00000000001,39331.234
41999.99999999999,37374.812
43147.00000000004,45702.227
55000.00000000004,20951.777
15900.000000000004,17418.12
19800.00000000001,14581.088
27698.00000000001,44895.81
23994.999999999993,52784.31
19189.99999999999,19658.094
35619.0,55284.88
20499.999999999993,16519.566
29500.000000000007,28096.178
26499.000000000007,42377.32
46499.999999999985,60376.992
40900.00000000001,32753.582
25999.999999999985,31736.445
16999.00000000001,22735.87
72995.00000000006,51695.86
75000.00000000004,53260.746
40999.99999999999,46959.81
11499.999999999998,9675.033
54998.99999999995,31479.223
21999.999999999993,10800.541
48000.00000000004,44735.402
25999.999999999985,17730.96
26800.000000000022,23743.895
22999.999999999996,38264.402
18500.0,20802.168
17900.0,12466.024
27499.99999999998,32321.418
20999.99999999998,40018.504
33299.000000000015,46328.63
21250.0,22765.615
6450.000000000003,11414.591
33499.99999999998,44793.547
17500.000000000015,14068.928
31999.999999999993,38483.03
54899.99999999996,38136.562
16999.99999999999,15572.648
30499.99999999998,41546.754
68990.00000000004,35302.215
7500.0000000000055,14777.367
8000.0000000000055,8022.5107
6730.000000000004,10244.651
39979.00000000004,35882.14
32454.99999999998,44053.34
64999.999999999956,56872.27
15500.00000000001,11617.351
44999.999999999985,35342.67
130999.99999999997,37466.066
38499.99999999997,28689.2
239990.99999999983,113868.13
11799.999999999998,10766.129
31999.999999999993,34362.223
27499.99999999998,25260.465
84999.99999999996,72511.9
43641.99999999997,48837.453
103000.00000000001,48770.1
6000.000000000005,8917.886
66500.00000000006,52227.832
12995.000000000005,11229.412
38597.99999999997,40002.895
17999.999999999993,18309.07
23998.999999999985,37999.87
5100.000000000004,8578.041
10340.000000000005,45576.613
40999.99999999999,37052.49
43599.000000000015,46126.05
10000.00000000001,11756.905
128900.00000000003,60527.004
18900.000000000004,35386.72
234899.99999999985,93523.625
31984.99999999998,57841.215
17999.000000000007,14082.675
64999.999999999956,46588.445
37000.00000000001,31850.697
40000.0,37918.164
21375.0,23245.996
10599.99999999999,11988.077
43000.00000000002,22321.65
8500.000000000005,8947.492
18799.999999999993,21670.498
279950.0000000002,77338.45
52000.000000000044,50899.13
40458.99999999999,32367.256
72995.00000000006,33543.45
157500.00000000006,61029.08
43500.00000000004,54484.31
15999.000000000002,17778.29
33999.99999999999,40812.37
18500.0,16466.447
45499.99999999997,52243.523
13997.999999999996,27480.246
15499.00000000001,20212.025
29645.0,38178.086
37950.000000000015,64102.758
50999.999999999985,96000.06
16975.0,15477.323
35556.999999999985,35642.848
6949.999999999997,8175.581
18799.999999999993,16206.86
29500.000000000007,25445.873
23799.999999999996,21867.605
30499.99999999998,26957.605
81998.00000000007,45411.695
13997.999999999996,21371.453
20900.000000000015,19054.502
9999.00000000001,12813.7
259499.99999999985,147084.5
28500.000000000004,39107.637
35849.999999999985,46129.22
46479.00000000001,21714.213
48459.00000000003,55277.08
33410.00000000001,31199.736
34499.99999999998,26075.975
31000.000000000015,32020.648
4499.999999999999,12759.7
49000.00000000002,59106.438
129000.0000000001,82391.93
31999.999999999993,37605.82
9494.999999999996,14177.63
17994.999999999996,23362.17
166899.99999999994,65389.977
14994.999999999989,16588.607
63900.000000000015,72296.05
44315.000000000015,53780.3
44999.999999999985,27569.053
17500.000000000015,18519.924
35999.99999999998,50210.934
55000.00000000004,56742.734
11999.999999999998,12765.165
42598.00000000001,43689.543
10999.999999999993,15942.529
14999.99999999999,15209.912
10000.00000000001,32615.896
10000.00000000001,9134.991
6999.999999999998,11630.787
43000.00000000002,62262.945
48295.000000000044,7756.4316
9995.00000000001,10259.886
39390.000000000015,42925.473
7900.000000000007,10581.887
29999.99999999999,13097.365
50998.00000000003,36219.973
5899.999999999995,11173.793
23499.999999999978,27270.834
14999.000000000004,10915.616
6999.999999999998,9081.166
52000.000000000044,49224.723
17199.999999999993,20113.072
11999.999999999998,16404.389
16994.999999999993,7904.1616
11999.999999999998,12939.643
47498.00000000002,52296.266
18300.0,20129.9
417499.99999999994,158242.38
29999.99999999999,17002.455
17500.000000000015,9672.21
16999.99999999999,33995.324
23999.99999999999,15919.01
57850.00000000004,51130.52
32999.99999999999,20277.79
25500.0,22518.367
22748.999999999985,24084.012
65997.99999999999,54746.613
9000.0,7965.897
16000.000000000002,9382.253
46899.99999999996,69163.12
37500.00000000001,41843.875
24499.99999999998,18184.521
31905.999999999993,36507.504
41950.00000000003,31912.42
28000.00000000002,19145.746
36799.999999999985,40748.78
31000.000000000015,25232.414
44798.00000000001,56891.637
42816.00000000003,42475.117
39997.99999999999,44453.305
9500.000000000005,10364.307
20499.999999999993,20631.775
17999.999999999993,15393.104
84999.99999999996,61215.38
15500.00000000001,26570.244
22999.999999999996,17186.486
18500.0,12709.43
16499.999999999993,14899.044
41599.000000000015,43096.152
30899.999999999996,28243.105
50999.00000000001,101914.805
42500.00000000003,55372.26
9000.0,9397.953
98000.00000000003,85026.82
20850.0,28669.506
52499.99999999997,53377.957
29899.999999999996,35779.316
33997.99999999999,39304.76
21899.999999999993,14732.842
9000.0,7692.9
25999.999999999985,40550.1
26999.999999999978,31911.873
58499.99999999996,42336.28
11499.999999999998,16175.42
18999.999999999985,38466.777
16800.000000000004,16231.827
12998.99999999999,24773.305
18500.0,19438.53
22500.000000000015,11679.543
27499.99999999998,27026.775
38200.0,40588.754
6500.000000000003,7926.055
89750.00000000006,168918.1
10000.00000000001,9673.63
20999.99999999998,15733.852
4299.999999999997,7633.95
37500.00000000001,26351.123
8500.000000000005,10409.084
3850.0000000000023,9059.504
6100.000000000004,14754.047
29949.999999999996,12027.004
44849.99999999996,49006.863
10999.999999999993,19030.764
47123.999999999985,52418.7
59999.00000000002,35512.793
150000.00000000006,64914.89
33949.99999999999,39504.008
83998.00000000006,47062.566
18994.999999999993,12854.094
36998.99999999997,27644.404
69995.00000000006,78341.35
26999.999999999978,45392.688
46999.00000000002,51955.836
28999.999999999996,28604.45
15500.00000000001,15326.845
37500.00000000001,39279.58
5500.000000000004,8819.704
25000.000000000004,34414.207
56749.99999999999,52189.89
11999.999999999998,8603.285
44798.00000000001,47881.047
32454.99999999998,33176.207
27499.000000000022,22137.291
7299.999999999996,13286.124
24997.999999999993,31958.29
9000.0,9332.435
13489.999999999996,10137.703
128900.00000000003,92292.83
4899.999999999998,7851.6025
29500.000000000007,41703.68
42500.00000000003,38160.61
52999.000000000015,37988.93
5899.999999999995,7797.7485
53500.00000000004,44409.277
53998.00000000003,44774.33
6500.000000000003,8114.504
145000.00000000012,78387.62
9000.0,9518.926
37498.99999999998,46831.76
99999.00000000001,78735.484
136900.0000000001,80275.41
6348.000000000004,15271.092
15495.000000000011,22709.191
33686.99999999997,37788.06
39884.00000000002,48283.797
6000.000000000005,8448.935
16999.99999999999,14205.16
30899.999999999996,39111.254
92500.00000000007,19023.414
10999.999999999993,10548.593
21997.999999999996,41310.68
22995.000000000015,85116.95
62425.000000000015,58391.746
51899.99999999998,43397.855
84000.00000000003,63870.32
16750.00000000001,12981.101
9985.00000000001,23709.545
17900.0,17901.916
49500.0,49362.84
28000.00000000002,26029.113
48815.00000000003,37541.785
26599.00000000001,38821.06
48499.99999999998,48812.773
5500.000000000004,6696.753
113989.99999999993,83845.21
23499.999999999978,21786.816
34998.99999999997,40969.258
34998.99999999997,46407.74
50999.999999999985,44132.227
23999.99999999999,25134.732
32399.99999999999,38957.656
74899.99999999999,61585.99
50000.000000000015,40315.805
26999.999999999978,28226.625
63499.99999999998,65632.39
33399.99999999997,41342.445
35000.00000000001,31905.512
21375.0,37483.008
42886.0,24529.996
40999.99999999999,29093.102
101999.00000000003,76760.45
25000.000000000004,26764.475
143998.00000000006,55120.78
18500.0,14872.765
35999.99999999998,32376.611
18994.999999999993,12835.986
51074.000000000015,47579.387
6000.000000000005,8487.202
75500.00000000006,80224.05
27499.99999999998,24594.486
70250.00000000001,39377.586
23999.99999999999,31294.084
21499.999999999985,32550.982
64999.999999999956,38019.74
46499.999999999985,34118.062
29500.000000000007,19923.605
5948.999999999998,9549.799
139999.9999999999,130551.97
22500.000000000015,17472.393
49426.99999999999,59991.51
60000.000000000015,64772.473
20998.999999999985,31466.287
25999.999999999985,17029.07
8550.000000000002,10127.633
43000.00000000002,22634.184
31650.000000000022,36224.914
26999.999999999978,35733.418
38899.99999999996,52331.29
9500.000000000005,12799.068
67000.0,68822.555
31899.99999999999,54377.426
35999.00000000002,43174.11
64999.999999999956,41045.363
55000.00000000004,19324.979
31299.99999999998,30656.02
16899.999999999985,9653.73
35669.99999999999,33661.926
37000.00000000001,51696.25
19189.99999999999,13825.269
36994.99999999999,27071.432
25999.999999999985,36379.117
40999.99999999999,46176.71
22999.999999999996,22632.996
13999.999999999995,18441.297
49000.00000000002,44729.855
188500.00000000003,126006.38
17999.999999999993,33861.46
175000.00000000012,83740.28
8299.999999999993,11262.823
29500.000000000007,21983.473
6299.999999999997,17255.338
449994.9999999996,147493.55
16999.99999999999,18850.197
37500.00000000001,41255.797
42998.99999999997,41622.305
55000.00000000004,48293.883
29999.99999999999,21710.857
46000.000000000044,46865.36
7699.999999999995,6803.4473
33499.00000000001,34412.695
154900.00000000003,83936.734
28500.000000000004,16776.496
6500.000000000003,7676.152
36949.0,37498.883
31000.000000000015,32739.06
28250.999999999996,31605.207
39853.00000000003,43614.69
25899.99999999999,16726.139
31984.99999999998,39480.62
34499.99999999998,44360.727
42800.00000000002,46761.56
26094.999999999978,31705.92
7099.999999999995,9383.899
28998.000000000004,30272.889
269991.0000000002,155688.19
51998.99999999997,44842.273
27899.000000000007,36218.246
23600.00000000002,40815.21
8900.000000000002,12416.426
16994.999999999993,23810.451
15598.999999999995,20145.4
10999.999999999993,9952.172
83500.00000000001,66247.22
4200.000000000004,13725.026
9500.000000000005,8856.313
49994.99999999997,41914.047
90000.00000000001,51074.375
171999.99999999988,45517.926
